Dec 10 22:28:25,Peas,-1,0.735393135109916
Dec 10 22:28:25,Onion,-2,0.85338320909068
Dec 10 22:28:25,Lettuce,4264,0.685341154225171
Dec 10 22:28:25,Tomato,-368,0.895964210387319
Dec 10 22:28:25,Cucumber,2973,0.433771739248186
Dec 10 22:28:25,Corn,1496,0.876770294969901
Dec 10 22:28:25,Orange,-295,0.712153945118189
Dec 10 22:28:25,Lemon,0,0.582496552960947
Dec 10 22:28:25,Lime,4188,0.942689568037167
Dec 10 22:28:26,Tangerine,6,0.171809126157314
Dec 10 22:28:26,Cantaloupe,74,0.71648328518495
Dec 10 22:28:26,Nectarine,1484,0.131794400746003
Dec 10 22:28:26,Celery,120,0.397564724553376
Dec 10 22:28:26,Grapes,1044,0.744545428315178
Dec 10 22:28:26,Cherry,385,0.304514621151611
Dec 10 22:28:26,BellPepper,48,0.560991115868092
Dec 10 22:28:26,Strawberry,-7,0.039451597025618
Dec 10 22:28:26,Pineapple,1420,0.217538450146094
Dec 10 22:28:46,Apple,1,0.976118949940428
Dec 10 22:28:46,Banana,6169,0.806218795012683
Dec 10 22:28:46,Carrots,2984,0.847711705369875
Dec 10 22:28:46,Plum,3935,0.282813580473885
Dec 10 22:28:46,Flags,257,0.463465267093852
Dec 10 22:28:46,Peach,1087,0.475974399363622
Dec 10 22:28:46,Fig,1465,0.618767419364303
Dec 10 22:28:46,Papaya,1044,0.197074010968208
Dec 10 22:28:46,Guava,1422,0.482198437443003
Dec 10 22:28:46,Mango,-46,0.775016107130796
Dec 10 22:28:46,Kiwi,1044,0.402026023948565
Dec 10 22:28:46,Peas,-1,0.0870441568549722
Dec 10 22:28:46,Onion,-2,0.460327493259683
Dec 10 22:28:46,Lettuce,4264,0.978793238988146
Dec 10 22:28:46,Tomato,-368,0.443731947336346
Dec 10 22:28:46,Cucumber,2973,0.794437546515837
Dec 10 22:28:46,Corn,1496,0.769951143767685
Dec 10 22:28:46,Orange,-181,0.894772759173065
Dec 10 22:28:46,Lemon,0,0.756628783186898
Dec 10 22:28:46,Lime,4188,0.0759091128129512
Dec 10 22:28:46,Tangerine,6,0.00705586816184223
Dec 10 22:28:46,Cantaloupe,74,0.0697067675646394
Dec 10 22:28:46,Nectarine,1484,0.969885433791205
Dec 10 22:28:46,Celery,120,0.511155548272654
Dec 10 22:28:46,Grapes,1044,0.359541415702552
Dec 10 22:28:46,Cherry,385,0.316335629438981
Dec 10 22:28:46,BellPepper,48,0.674622384831309
Dec 10 22:28:46,Strawberry,-7,0.00594102242030203
Dec 10 22:28:46,Pineapple,1420,0.9085737564601
Dec 10 22:29:06,Apple,1,0.868655218742788
Dec 10 22:29:06,Banana,6169,0.619477428030223
Dec 10 22:29:06,Carrots,2984,0.963016042253003
Dec 10 22:29:06,Plum,3937,0.496400062227622
Dec 10 22:29:06,Flags,257,0.663303506094962
Dec 10 22:29:06,Peach,1086,0.498914101161063
Dec 10 22:29:06,Fig,1465,0.736575840041041
Dec 10 22:29:06,Papaya,1043,0.974328372394666
Dec 10 22:29:06,Guava,1422,0.227595672244206
Dec 10 22:29:07,Mango,-40,0.398887199349701
Dec 10 22:29:07,Kiwi,1159,0.571703559951857
Dec 10 22:29:07,Peas,-1,0.355828158091754
Dec 10 22:29:07,Onion,-2,0.779035376850516
Dec 10 22:29:07,Lettuce,4275,0.709515378344804
Dec 10 22:29:07,Tomato,-368,0.760525488760322
Dec 10 22:29:07,Cucumber,2973,0.822084539569914
Dec 10 22:29:07,Corn,1496,0.461573374457657
Dec 10 22:29:07,Orange,-157,0.71046677720733
Dec 10 22:29:07,Lemon,0,0.150584275368601
Dec 10 22:29:07,Lime,4188,0.954893747344613
Dec 10 22:29:07,Tangerine,6,0.905084219528362
Dec 10 22:29:07,Cantaloupe,74,0.159818883286789
Dec 10 22:29:07,Nectarine,1484,0.26797860278748
Dec 10 22:29:07,Celery,120,0.224984667729586
Dec 10 22:29:07,Grapes,1043,0.0282974261790514
Dec 10 22:29:07,Cherry,386,0.843656603014097
Dec 10 22:29:07,BellPepper,48,0.390369722386822
Dec 10 22:29:07,Strawberry,-7,0.850996037013829
Dec 10 22:29:07,Pineapple,1420,0.935205237939954
Dec 10 22:29:27,Apple,1,0.317151552299038
Dec 10 22:29:27,Banana,6169,0.0632167661096901
Dec 10 22:29:27,Carrots,2983,0.498202164424583
Dec 10 22:29:27,Plum,3941,0.291389495134354
Dec 10 22:29:27,Flags,257,0.930990764405578
Dec 10 22:29:27,Peach,1086,0.432066372362897
Dec 10 22:29:27,Fig,1465,0.781813803594559
Dec 10 22:29:27,Papaya,1043,0.94094789843075
Dec 10 22:29:27,Guava,1422,0.944344403687865
Dec 10 22:29:27,Mango,-31,0.697562732268125
Dec 10 22:29:27,Kiwi,1526,0.685756504535675
Dec 10 22:29:27,Peas,-1,0.765324341133237
Dec 10 22:29:27,Onion,-2,0.664193608565256
Dec 10 22:29:27,Lettuce,4275,0.924460169393569
Dec 10 22:29:27,Tomato,-368,0.82204250828363
Dec 10 22:29:27,Cucumber,2973,0.760348783805966
Dec 10 22:29:27,Corn,1496,0.749797573778778
Dec 10 22:29:27,Orange,-122,0.160607644356787
Dec 10 22:29:27,Lemon,0,0.0362855275161564
Dec 10 22:29:27,Lime,4188,0.0785711028147489
Dec 10 22:29:27,Tangerine,6,0.0214966009370983
Dec 10 22:29:27,Cantaloupe,74,0.398841702844948
Dec 10 22:29:27,Nectarine,1484,0.20011135796085
Dec 10 22:29:27,Celery,120,0.912152921082452
Dec 10 22:29:27,Grapes,1043,0.3494960910175
Dec 10 22:29:27,Cherry,386,0.14155425876379
Dec 10 22:29:27,BellPepper,48,0.0253372380975634
Dec 10 22:29:27,Strawberry,-7,0.0165322811808437
Dec 10 22:29:27,Pineapple,1420,0.999056740663946
Dec 10 22:29:48,Apple,1,0.796325893141329
Dec 10 22:29:48,Banana,6169,0.255447700619698
Dec 10 22:29:48,Carrots,2984,0.33928157761693
Dec 10 22:29:48,Plum,3934,0.841059135040268
Dec 10 22:29:48,Flags,257,0.997582079609856
Dec 10 22:29:48,Peach,1086,0.911645186133683
Dec 10 22:29:48,Fig,1465,0.0309814612846822
Dec 10 22:29:48,Papaya,1043,0.981041234219447
Dec 10 22:29:48,Guava,1422,0.606706278165802
Dec 10 22:29:48,Mango,-59,0.387348390184343
Dec 10 22:29:48,Kiwi,1061,0.758985250955448
Dec 10 22:29:48,Peas,-1,0.167763263452798
Dec 10 22:29:48,Onion,-2,0.735884011024609
Dec 10 22:29:48,Lettuce,4275,0.319286384852603
Dec 10 22:29:48,Tomato,-368,0.593375210883096
Dec 10 22:29:48,Cucumber,2973,0.628216520417482
Dec 10 22:29:48,Corn,1496,0.488287053769454
Dec 10 22:29:48,Orange,-232,0.165237674955279
Dec 10 22:29:48,Lemon,0,0.738020370481536
Dec 10 22:29:48,Lime,4188,0.0367661968339235
Dec 10 22:29:48,Tangerine,6,0.756101092323661
Dec 10 22:29:48,Cantaloupe,74,0.648160078329965
Dec 10 22:29:48,Nectarine,1484,0.8935763372574
Dec 10 22:29:48,Celery,120,0.271584691712633
Dec 10 22:29:48,Grapes,1043,0.131722151068971
Dec 10 22:29:48,Cherry,386,0.515622922219336
Dec 10 22:29:48,BellPepper,48,0.532888527261093
Dec 10 22:29:48,Strawberry,-7,0.220841743517667
Dec 10 22:29:48,Pineapple,1420,0.180935488082469
Dec 10 22:30:08,Apple,1,0.0605346180964261
Dec 10 22:30:08,Banana,6169,0.294822067953646
Dec 10 22:30:08,Carrots,2983,0.0701242641080171
Dec 10 22:30:08,Plum,3936,0.590190232731402
Dec 10 22:30:08,Flags,257,0.622906138189137
Dec 10 22:30:08,Peach,1085,0.493878318928182
Dec 10 22:30:08,Fig,1465,0.466700947843492
Dec 10 22:30:08,Papaya,1042,0.371706880396232
Dec 10 22:30:08,Guava,1422,0.0995974761899561
Dec 10 22:30:08,Mango,-48,0.894198649097234
Dec 10 22:30:08,Kiwi,1116,0.802756521385163
Dec 10 22:30:08,Peas,-1,0.103647837648168
Dec 10 22:30:08,Onion,-2,0.975318986922503
Dec 10 22:30:08,Lettuce,4286,0.850814217468724
Dec 10 22:30:08,Tomato,-368,0.48468438256532
Dec 10 22:30:08,Cucumber,2973,0.761070407694206
Dec 10 22:30:08,Corn,1496,0.874211048474535
Dec 10 22:30:08,Orange,-189,0.338912889361382
Dec 10 22:30:09,Lemon,0,0.561642081709579
Dec 10 22:30:09,Lime,4188,0.646156265866011
Dec 10 22:30:09,Tangerine,6,0.612584488000721
Dec 10 22:30:09,Cantaloupe,74,0.369038325501606
Dec 10 22:30:09,Nectarine,1484,0.462206752039492
Dec 10 22:30:09,Celery,120,0.0894473695661873
Dec 10 22:30:09,Grapes,1042,0.253195700934157
Dec 10 22:30:09,Cherry,387,0.104264589259401
Dec 10 22:30:09,BellPepper,48,0.705642068525776
Dec 10 22:30:09,Strawberry,-7,0.220413616392761
Dec 10 22:30:09,Pineapple,1420,0.455784295219928
Dec 10 22:30:29,Apple,1,0.953947374364361
Dec 10 22:30:29,Banana,6169,0.848378966329619
Dec 10 22:30:29,Carrots,2983,0.616075212834403
Dec 10 22:30:29,Plum,3934,0.337669948348776
Dec 10 22:30:29,Flags,257,0.766358804190531
Dec 10 22:30:29,Peach,1085,0.230173184070736
Dec 10 22:30:29,Fig,1465,0.155827720882371
Dec 10 22:30:29,Papaya,1042,0.784753027372062
Dec 10 22:30:29,Guava,1422,0.639139947015792
Dec 10 22:30:29,Mango,-68,0.17411415441893
Dec 10 22:30:29,Kiwi,1097,0.449735986068845
Dec 10 22:30:29,Peas,-1,0.424924625316635
Dec 10 22:30:29,Onion,-2,0.855765818618238
Dec 10 22:30:29,Lettuce,4286,0.952268475899473
Dec 10 22:30:29,Tomato,-368,0.0054370379075408
Dec 10 22:30:29,Cucumber,2973,0.759225648827851
Dec 10 22:30:29,Corn,1496,0.269486870616674
Dec 10 22:30:29,Orange,-268,0.846544297412038
Dec 10 22:30:29,Lemon,0,0.822371597634628
Dec 10 22:30:29,Lime,4188,0.323693049838766
Dec 10 22:30:29,Tangerine,6,0.710139600327238
Dec 10 22:30:29,Cantaloupe,74,0.411347074899822
Dec 10 22:30:29,Nectarine,1484,0.9708108054474
Dec 10 22:30:29,Celery,120,0.720495224930346
Dec 10 22:30:29,Grapes,1042,0.673589801881462
Dec 10 22:30:29,Cherry,387,0.808132890146226
Dec 10 22:30:29,BellPepper,48,0.292778832837939
Dec 10 22:30:29,Strawberry,-7,0.997498362325132
Dec 10 22:30:29,Pineapple,1420,0.365156686399132
Dec 10 22:30:49,Apple,1,0.428010415984318
Dec 10 22:30:49,Banana,6169,0.961069805547595
Dec 10 22:30:49,Carrots,2983,0.924205230781808
Dec 10 22:30:49,Plum,3934,0.798110926756635
Dec 10 22:30:49,Flags,257,0.39678858872503
Dec 10 22:30:49,Peach,1085,0.365164262941107
Dec 10 22:30:49,Fig,1465,0.458396083908156
Dec 10 22:30:49,Papaya,1042,0.0191058698110282
Dec 10 22:30:50,Guava,1422,0.432899767765775
Dec 10 22:30:50,Mango,-69,0.564389859791845
Dec 10 22:30:50,Kiwi,947,0.463418730767444
Dec 10 22:30:50,Peas,-1,0.270316956797615
Dec 10 22:30:50,Onion,-2,0.234148624585941
Dec 10 22:30:50,Lettuce,4286,0.00574843515641987
Dec 10 22:30:50,Tomato,-368,0.499562416458502
Dec 10 22:30:50,Cucumber,2973,0.697424724465236
Dec 10 22:30:50,Corn,1496,0.836285538272932
Dec 10 22:30:50,Orange,-271,0.169418494682759
Dec 10 22:30:50,Lemon,0,0.679257840849459
Dec 10 22:30:50,Lime,4188,0.0780851105228066
Dec 10 22:30:50,Tangerine,6,0.893789655761793
Dec 10 22:30:50,Cantaloupe,74,0.580746565945446
Dec 10 22:30:50,Nectarine,1484,0.324925902765244
Dec 10 22:30:50,Celery,120,0.562362652970478
Dec 10 22:30:50,Grapes,1042,0.436275165295228
Dec 10 22:30:50,Cherry,387,0.202263071667403
Dec 10 22:30:50,BellPepper,48,0.847466436680406
Dec 10 22:30:50,Strawberry,-7,0.868216837756336
Dec 10 22:30:50,Pineapple,1420,0.785894270753488
Dec 10 22:31:10,Apple,1,0.0199218925554305
Dec 10 22:31:10,Banana,6169,0.790529254125431
Dec 10 22:31:10,Carrots,2983,0.547880589496344
Dec 10 22:31:10,Plum,3927,0.923678715946153
Dec 10 22:31:10,Flags,257,0.0111385597847402
Dec 10 22:31:10,Peach,1084,0.203979925485328
Dec 10 22:31:10,Fig,1465,0.622269268380478
Dec 10 22:31:10,Papaya,1041,0.37647938169539
Dec 10 22:31:10,Guava,1422,0.53455153410323
Dec 10 22:31:10,Mango,-77,0.341292531462386
Dec 10 22:31:10,Kiwi,880,0.452012150315568
Dec 10 22:31:10,Peas,-1,0.813552097883075
Dec 10 22:31:10,Onion,-2,0.512642360059544
Dec 10 22:31:10,Lettuce,4297,0.212047003908083
Dec 10 22:31:10,Tomato,-368,0.508482486242428
Dec 10 22:31:10,Cucumber,2973,0.780038713244721
Dec 10 22:31:10,Corn,1496,0.162146067479625
Dec 10 22:31:10,Orange,-302,0.709032216342166
Dec 10 22:31:10,Lemon,0,0.411042821593583
Dec 10 22:31:10,Lime,4188,0.681409954559058
Dec 10 22:31:10,Tangerine,6,0.390263846609741
Dec 10 22:31:10,Cantaloupe,74,0.528671719133854
Dec 10 22:31:10,Nectarine,1484,0.947803701041266
Dec 10 22:31:10,Celery,120,0.557661996921524
Dec 10 22:31:10,Grapes,1041,0.594632919412106
Dec 10 22:31:10,Cherry,388,0.176356232725084
Dec 10 22:31:10,BellPepper,48,0.185181529959664
Dec 10 22:31:11,Strawberry,-7,0.849683588370681
Dec 10 22:31:11,Pineapple,1420,0.419234909117222
Dec 10 22:31:31,Apple,1,0.916201112093404
Dec 10 22:31:31,Banana,6169,0.245325407711789
Dec 10 22:31:31,Carrots,2983,0.860730428714305
Dec 10 22:31:31,Plum,3932,0.972885971423239
Dec 10 22:31:31,Flags,257,0.387229859596118
Dec 10 22:31:31,Peach,1084,0.334204390179366
Dec 10 22:31:31,Fig,1465,0.352615242358297
Dec 10 22:31:31,Papaya,1041,0.685213324381039
Dec 10 22:31:31,Guava,1422,0.509970834478736
Dec 10 22:31:31,Mango,-93,0.795098344096914
Dec 10 22:31:31,Kiwi,833,0.0531774822156876
Dec 10 22:31:31,Peas,-1,0.571965729817748
Dec 10 22:31:31,Onion,-2,0.657875766046345
Dec 10 22:31:31,Lettuce,4297,0.791163751157001
Dec 10 22:31:31,Tomato,-368,0.0925365057773888
Dec 10 22:31:31,Cucumber,2973,0.325649701990187
Dec 10 22:31:31,Corn,1496,0.915218103444204
Dec 10 22:31:31,Orange,-366,0.122934966348112
Dec 10 22:31:31,Lemon,0,0.895158944884315
Dec 10 22:31:31,Lime,4188,0.939435695298016
Dec 10 22:31:31,Tangerine,6,0.174780488479882
Dec 10 22:31:31,Cantaloupe,74,0.970315880607814
Dec 10 22:31:31,Nectarine,1484,0.65779987256974
Dec 10 22:31:31,Celery,120,0.568217590916902
Dec 10 22:31:31,Grapes,1041,0.48711609444581
Dec 10 22:31:31,Cherry,388,0.874165165238082
Dec 10 22:31:31,BellPepper,48,0.789585333317518
Dec 10 22:31:31,Strawberry,-7,0.534272891236469
Dec 10 22:31:31,Pineapple,1420,0.621392822125927
Dec 10 22:31:51,Apple,1,0.191812499426305
Dec 10 22:31:51,Banana,6169,0.339451705338433
Dec 10 22:31:51,Carrots,2983,0.751608112826943
Dec 10 22:31:51,Plum,3935,0.246524351183325
Dec 10 22:31:51,Flags,257,0.419373941607773
Dec 10 22:31:51,Peach,1083,0.96017532190308
Dec 10 22:31:51,Fig,1465,0.665754800895229
Dec 10 22:31:51,Papaya,1040,0.32146524451673
Dec 10 22:31:51,Guava,1422,0.209553199354559
Dec 10 22:31:51,Mango,-80,0.61813381803222
Dec 10 22:31:52,Kiwi,904,0.846946930978447
Dec 10 22:31:52,Peas,-1,0.409529296914116
Dec 10 22:31:52,Onion,-2,0.885739893419668
Dec 10 22:31:52,Lettuce,4308,0.364623539615422
Dec 10 22:31:52,Tomato,-368,0.187913911649957
Dec 10 22:31:52,Cucumber,2973,0.408565491437912
Dec 10 22:31:52,Corn,1496,0.194391314405948
Dec 10 22:31:52,Orange,-436,0.478146926732734
Dec 10 22:31:52,Lemon,0,0.0472850948572159
Dec 10 22:31:52,Lime,4188,0.608842067653313
Dec 10 22:31:52,Tangerine,6,0.778621407691389
Dec 10 22:31:52,Cantaloupe,74,0.524957438465208
Dec 10 22:31:52,Nectarine,1484,0.12699626525864
Dec 10 22:31:52,Celery,120,0.38706857082434
Dec 10 22:31:52,Grapes,1040,0.118737174430862
Dec 10 22:31:52,Cherry,389,0.548093681689352
Dec 10 22:31:52,BellPepper,48,0.226433441974223
Dec 10 22:31:52,Strawberry,-7,0.23767526471056
Dec 10 22:31:52,Pineapple,1420,0.583201941335574
Dec 10 22:32:12,Apple,1,0.106790783582255
Dec 10 22:32:12,Banana,6169,0.558504690183327
Dec 10 22:32:12,Carrots,2983,0.195786412339658
Dec 10 22:32:12,Plum,3926,0.460605518659577
Dec 10 22:32:12,Flags,257,0.425792035413906
Dec 10 22:32:12,Peach,1083,0.653906815918162
Dec 10 22:32:12,Fig,1465,0.731663412181661
Dec 10 22:32:12,Papaya,1040,0.939439356792718
Dec 10 22:32:12,Guava,1422,0.338166736066341
Dec 10 22:32:12,Mango,-88,0.022752448450774
Dec 10 22:32:12,Kiwi,790,0.73685128800571
Dec 10 22:32:12,Peas,-1,0.508727849693969
Dec 10 22:32:12,Onion,-2,0.197951409034431
Dec 10 22:32:12,Lettuce,4308,0.147856584284455
Dec 10 22:32:12,Tomato,-368,0.456482066307217
Dec 10 22:32:12,Cucumber,2973,0.599955843761563
Dec 10 22:32:12,Corn,1496,0.427462275838479
Dec 10 22:32:12,Orange,-345,0.795766538474709
Dec 10 22:32:12,Lemon,0,0.74584768130444
Dec 10 22:32:12,Lime,4188,0.882251129020005
Dec 10 22:32:12,Tangerine,6,0.0739601901732385
Dec 10 22:32:12,Cantaloupe,74,0.82616348285228
Dec 10 22:32:12,Nectarine,1484,0.341776574961841
Dec 10 22:32:12,Celery,120,0.0390126053243876
Dec 10 22:32:12,Grapes,1040,0.688455192139372
Dec 10 22:32:12,Cherry,389,0.427098642569035
Dec 10 22:32:12,BellPepper,48,0.598512510303408
Dec 10 22:32:12,Strawberry,-7,0.356960683129728
Dec 10 22:32:13,Pineapple,1420,0.577973925508559
Dec 10 22:32:33,Apple,1,0.0873977669980377
Dec 10 22:32:33,Banana,6169,0.719159324653447
Dec 10 22:32:33,Carrots,2983,0.929474577773362
Dec 10 22:32:33,Plum,3925,0.32950790389441
Dec 10 22:32:33,Flags,257,0.831545071443543
Dec 10 22:32:33,Peach,1082,0.481279567116871
Dec 10 22:32:33,Fig,1465,0.438324639806524
Dec 10 22:32:33,Papaya,1039,0.776149208424613
Dec 10 22:32:33,Guava,1422,0.320870328461751
Dec 10 22:32:33,Mango,-92,0.126650967635214
Dec 10 22:32:33,Kiwi,700,0.434109252644703
Dec 10 22:32:33,Peas,-1,0.377967097098008
Dec 10 22:32:33,Onion,-2,0.518797863041982
Dec 10 22:32:33,Lettuce,4319,0.903478021733463
Dec 10 22:32:33,Tomato,-368,0.212214238010347
Dec 10 22:32:33,Cucumber,2973,0.634642319753766
Dec 10 22:32:33,Corn,1496,0.498344311257824
Dec 10 22:32:33,Orange,-361,0.10121168801561
Dec 10 22:32:33,Lemon,0,0.534742204472423
Dec 10 22:32:33,Lime,4188,0.942288535181433
Dec 10 22:32:33,Tangerine,6,0.512849632883444
Dec 10 22:32:33,Cantaloupe,74,0.494493825128302
Dec 10 22:32:33,Nectarine,1484,0.565227689687163
Dec 10 22:32:33,Celery,120,0.348029291722924
Dec 10 22:32:33,Grapes,1039,0.30309526110068
Dec 10 22:32:33,Cherry,390,0.460157232591882
Dec 10 22:32:33,BellPepper,48,0.149997057393193
Dec 10 22:32:33,Strawberry,-7,0.0181001012679189
Dec 10 22:32:33,Pineapple,1420,0.242798500461504
Dec 10 22:32:53,Apple,1,0.646258557448164
Dec 10 22:32:53,Banana,6169,0.789849081309512
Dec 10 22:32:53,Carrots,2983,0.172600388759747
Dec 10 22:32:53,Plum,3930,0.925932554295287
Dec 10 22:32:53,Flags,257,0.0384058658964932
Dec 10 22:32:53,Peach,1082,0.322247157339007
Dec 10 22:32:53,Fig,1465,0.012517346534878
Dec 10 22:32:53,Papaya,1039,0.103421818232164
Dec 10 22:32:53,Guava,1422,0.999015770154074
Dec 10 22:32:53,Mango,-72,0.0635597538203001
Dec 10 22:32:53,Kiwi,854,0.133222951320931
Dec 10 22:32:53,Peas,-1,0.793797351187095
Dec 10 22:32:53,Onion,-2,0.170095604611561
Dec 10 22:32:53,Lettuce,4319,0.341312725096941
Dec 10 22:32:53,Tomato,-368,0.653967883903533
Dec 10 22:32:53,Cucumber,2973,0.1903968132101
Dec 10 22:32:53,Corn,1496,0.767600107705221
Dec 10 22:32:53,Orange,-283,0.323270713211969
Dec 10 22:32:54,Lemon,0,0.282106403959915
Dec 10 22:32:54,Lime,4188,0.710442923940718
Dec 10 22:32:54,Tangerine,6,0.999829772626981
Dec 10 22:32:54,Cantaloupe,74,0.764589940663427
Dec 10 22:32:54,Nectarine,1484,0.355235954048112
Dec 10 22:32:54,Celery,120,0.504864992806688
Dec 10 22:32:54,Grapes,1039,0.0096108210273087
Dec 10 22:32:54,Cherry,390,0.140420670155436
Dec 10 22:32:54,BellPepper,48,0.162041045725346
Dec 10 22:32:54,Strawberry,-7,0.985019873129204
Dec 10 22:32:54,Pineapple,1420,0.856997378636152
Dec 10 22:33:14,Apple,1,0.150815604720265
Dec 10 22:33:14,Banana,6169,0.0224637093488127
Dec 10 22:33:14,Carrots,2983,0.688568694749847
Dec 10 22:33:14,Plum,3934,0.310672849183902
Dec 10 22:33:14,Flags,257,0.0539383073337376
Dec 10 22:33:14,Peach,1082,0.186363703338429
Dec 10 22:33:14,Fig,1465,0.924650617642328
Dec 10 22:33:14,Papaya,1039,0.778697058558464
Dec 10 22:33:14,Guava,1422,0.168311240384355
Dec 10 22:33:14,Mango,-55,0.53847270947881
Dec 10 22:33:14,Kiwi,917,0.864385362248868
Dec 10 22:33:14,Peas,-1,0.18739040591754
Dec 10 22:33:14,Onion,-2,0.0938374947290868
Dec 10 22:33:14,Lettuce,4319,0.396491982042789
Dec 10 22:33:14,Tomato,-368,0.0446458526421338
Dec 10 22:33:14,Cucumber,2973,0.947367844637483
Dec 10 22:33:14,Corn,1496,0.0370293993037194
Dec 10 22:33:14,Orange,-216,0.148355164332315
Dec 10 22:33:14,Lemon,0,0.638292281655595
Dec 10 22:33:14,Lime,4188,0.94260676857084
Dec 10 22:33:14,Tangerine,6,0.695624859537929
Dec 10 22:33:14,Cantaloupe,74,0.335229124175385
Dec 10 22:33:14,Nectarine,1484,0.93660298991017
Dec 10 22:33:14,Celery,120,0.982040520524606
Dec 10 22:33:14,Grapes,1039,0.474590681726113
Dec 10 22:33:14,Cherry,390,0.332371468655765
Dec 10 22:33:14,BellPepper,48,0.120783606544137
Dec 10 22:33:14,Strawberry,-7,0.638586230343208
Dec 10 22:33:14,Pineapple,1420,0.237149275839329
Dec 10 22:33:34,Apple,1,0.781832109671086
Dec 10 22:33:34,Banana,6169,0.564891075715423
Dec 10 22:33:34,Carrots,2983,0.0826541180722415
Dec 10 22:33:34,Plum,3929,0.914641534676775
Dec 10 22:33:34,Flags,257,0.259510676609352
Dec 10 22:33:34,Peach,1081,0.758248756639659
Dec 10 22:33:34,Fig,1465,0.258456835290417
Dec 10 22:33:35,Papaya,1038,0.56727978005074
Dec 10 22:33:35,Guava,1422,0.375414734473452
Dec 10 22:33:35,Mango,-70,0.941200072411448
Dec 10 22:33:35,Kiwi,853,0.221755970502272
Dec 10 22:33:35,Peas,-1,0.44510540436022
Dec 10 22:33:35,Onion,-2,0.882055005989969
Dec 10 22:33:35,Lettuce,4330,0.809986528242007
Dec 10 22:33:35,Tomato,-368,0.371450735488907
Dec 10 22:33:35,Cucumber,2973,0.229438639478758
Dec 10 22:33:35,Corn,1496,0.919727936154231
Dec 10 22:33:35,Orange,-275,0.94467398757115
Dec 10 22:33:35,Lemon,0,0.41477430681698
Dec 10 22:33:35,Lime,4188,0.307950842892751
Dec 10 22:33:35,Tangerine,6,0.255389196099713
Dec 10 22:33:35,Cantaloupe,73,0.837550693424419
Dec 10 22:33:35,Nectarine,1484,0.397349101491272
Dec 10 22:33:35,Celery,120,0.472629652591422
Dec 10 22:33:35,Grapes,1038,0.090960031375289
Dec 10 22:33:35,Cherry,391,0.793584565864876
Dec 10 22:33:35,BellPepper,48,0.85426609008573
Dec 10 22:33:35,Strawberry,-7,0.0255820832680911
Dec 10 22:33:35,Pineapple,1420,0.813395484583452
Dec 10 22:33:55,Apple,1,0.822953905444592
Dec 10 22:33:55,Banana,6169,0.49414098309353
Dec 10 22:33:55,Carrots,2983,0.167482672957703
Dec 10 22:33:55,Plum,3931,0.0612980742007494
Dec 10 22:33:55,Flags,257,0.35362992156297
Dec 10 22:33:55,Peach,1081,0.911469528218731
Dec 10 22:33:55,Fig,1465,0.461917627602816
Dec 10 22:33:55,Papaya,1038,0.797700739698485
Dec 10 22:33:55,Guava,1422,0.328399659600109
Dec 10 22:33:55,Mango,-89,0.648824679898098
Dec 10 22:33:55,Kiwi,741,0.884909770451486
Dec 10 22:33:55,Peas,-1,0.0232620930764824
Dec 10 22:33:55,Onion,-2,0.971045486163348
Dec 10 22:33:55,Lettuce,4330,0.954394068568945
Dec 10 22:33:55,Tomato,-368,0.333965999772772
Dec 10 22:33:55,Cucumber,2973,0.821025383425876
Dec 10 22:33:55,Corn,1496,0.129421149380505
Dec 10 22:33:55,Orange,-350,0.174977347953245
Dec 10 22:33:55,Lemon,0,0.434680144069716
Dec 10 22:33:55,Lime,4188,0.54598611802794
Dec 10 22:33:55,Tangerine,6,0.888435256201774
Dec 10 22:33:55,Cantaloupe,73,0.0403907124418765
Dec 10 22:33:55,Nectarine,1484,0.820246233372018
Dec 10 22:33:55,Celery,120,0.740888178348541
Dec 10 22:33:55,Grapes,1038,0.00796342827379704
Dec 10 22:33:55,Cherry,391,0.677509640809149
Dec 10 22:33:56,BellPepper,48,0.45832153595984
Dec 10 22:33:56,Strawberry,-7,0.246378389419988
Dec 10 22:33:56,Pineapple,1420,0.816879065474495
Dec 10 22:34:16,Apple,1,0.683020411292091
Dec 10 22:34:16,Banana,6169,0.172108207363635
Dec 10 22:34:16,Carrots,2983,0.682252834085375
Dec 10 22:34:16,Plum,3929,0.277954074088484
Dec 10 22:34:16,Flags,257,0.0669450780842453
Dec 10 22:34:16,Peach,1080,0.916928397025913
